rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.0,none_vs_calm,network_profit_with_inventory,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,fill_rate,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,satisfaction_index,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,retail_on_time_rate,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,costs_stockout,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,costs_tech,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,none_vs_calm,adoptions,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,network_profit_with_inventory,-7094800.0,-7299466.597289628,-6890133.402710372,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,fill_rate,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,satisfaction_index,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,retail_on_time_rate,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,costs_stockout,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,costs_tech,7094800.0,6890133.402710372,7299466.597289628,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,risk_intel,adoptions,10.0,10.0,10.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,network_profit_with_inventory,9531626.220319366,-5838191.578582032,24901444.019220762,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,fill_rate,0.0012139465894536368,0.000980854284611076,0.0014470388942961975,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,satisfaction_index,0.0006153439527315101,0.0004997193047505059,0.0007309686007125143,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,retail_on_time_rate,4.490979571932785e-05,-1.9029630258469224e-05,0.00010884922169712493,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,costs_stockout,-23390096.903666668,-27883629.48263513,-18896564.324698206,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,costs_tech,13285800.0,13019069.56926586,13552530.43073414,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,aps,adoptions,6.0,6.0,6.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,network_profit_with_inventory,38837583.90825374,22062349.317785937,55612818.49872154,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,fill_rate,0.0008699680313555391,0.0005837959075431296,0.0011561401551679485,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,satisfaction_index,0.00047475291391793444,0.00032999219702921215,0.0006195136308066567,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,retail_on_time_rate,2.2968800947494503e-05,-2.367481730528681e-05,6.961241920027582e-05,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,costs_stockout,-16764726.812000005,-22282258.762846354,-11247194.861153655,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,costs_tech,34359600.15999999,33347363.080466434,35371837.23953354,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,control_tower,adoptions,48.0,48.0,48.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,network_profit_with_inventory,273608651.4699051,243139585.1079202,304077717.83189,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,fill_rate,0.000446390087944748,0.00015804167508303232,0.0007347385008064638,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,satisfaction_index,0.0003562794994612095,0.00020638804839695512,0.0005061709505254639,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,retail_on_time_rate,-9.26720351511386e-06,-4.7050944742320784e-05,2.851653771209306e-05,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,costs_stockout,-8601666.455666669,-14158657.666251387,-3044675.245081951,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,costs_tech,71447000.16933332,70122251.069178,72771749.26948865,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,follow,adoptions,154.0,147.96692132689603,160.03307867310397,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,network_profit_with_inventory,278371672.4542318,251046981.46149576,305696363.44696784,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,fill_rate,0.0008683284754447019,0.0005661005026909845,0.0011705564481984192,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,satisfaction_index,0.0005622997161142267,0.0004151552288903269,0.0007094442033381264,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,retail_on_time_rate,-3.156793141456671e-05,-9.411101822462132e-05,3.097515539548791e-05,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,costs_stockout,-16730667.960000006,-22554912.807345033,-10906423.112654982,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,costs_tech,91954916.80100001,90469566.33702992,93440267.26497011,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid,adoptions,174.73333333333332,168.19776165366545,181.2689050130012,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,network_profit_with_inventory,304456887.5042554,272758066.05999064,336155708.9485202,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,fill_rate,0.0015545992949086282,0.001153367176606849,0.0019558314132104076,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,satisfaction_index,0.0030022968537667728,0.0026040826040837784,0.003400511103449767,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,retail_on_time_rate,0.006954543247653355,0.006087424747892558,0.007821661747414152,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,costs_stockout,-29951179.315,-37681396.801507406,-22220961.828492597,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,costs_tech,108962683.48900001,107523327.34541123,110402039.63258879,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.0,hybrid_robot,adoptions,176.76666666666668,170.4322236830386,183.10110965029477,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,network_profit_with_inventory,-3677638764.5066915,-4756206716.991224,-2599070812.0221586,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
