tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
aps,all,6,network_profit,-17584928.975,-33812603.978123896,-1357253.9718761053,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,network_profit_with_inventory,11241733.449266816,-3046098.861815084,25529565.760348715,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,satisfaction_index,0.0005091452683815056,0.00038444374177531494,0.0006338467949876963,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,fill_rate,0.0010201328904157073,0.000776339022488981,0.0012639267583424336,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,retail_on_time_rate,-4.153100421807239e-06,-4.9674791615545154e-05,4.136859077193067e-05,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,quality_mean,1.6237665007801106e-06,-3.734221579546308e-05,4.05897487970233e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,co2_kg,6763547.09424057,4027215.6482297694,9499878.54025137,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,costs_tech,8493800.0,8128885.895327974,8858714.104672026,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,costs_holding,36926457.93966666,32548919.18171976,41303996.69761355,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,costs_shipping,10977723.869333299,6571270.642520617,15384177.09614598,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,costs_stockout,-19652558.28266667,-24350606.82416453,-14954509.741168808,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,scrap_value,20963269.768,17710387.72855776,24216151.807442237,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,costs_handling,2873.0883333333304,2130.3313351959932,3615.8453314706676,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,bullwhip_DC,-0.010076352038357475,-0.023988610991503324,0.0038359069147883736,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,bullwhip_MFG,-0.8080475587734631,-0.9892409481945231,-0.6268541693524031,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,all,6,bullwhip_CM,-6.848267360790586,-8.007006949637693,-5.689527771943478,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,network_profit,-12914034.656000264,-27498377.56818878,1670308.2561882492,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,network_profit_with_inventory,11261056.889141591,-281819.6570704449,22803933.43535363,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,satisfaction_index,0.00037110227127962935,0.00026337820456911966,0.00047882633799013904,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,fill_rate,0.0007147467988387723,0.0005139871988765352,0.0009155063988010094,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,retail_on_time_rate,5.618536674545371e-06,-4.018099965243969e-05,5.1418073001530434e-05,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,quality_mean,6.02165542894421e-05,2.8563483250664573e-05,9.186962532821962e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,co2_kg,5064803.79148949,2842099.912923854,7287507.670055127,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,costs_tech,5796000.0,5511563.691536376,6080436.308463624,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,costs_holding,22112522.330000002,17867323.28525048,26357721.374749523,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,costs_shipping,6552158.203666592,3184191.6033117524,9920124.804021431,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,costs_stockout,-13770007.174,-17638950.275725044,-9901064.072274957,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,scrap_value,13843394.512000035,10823940.349417012,16862848.67458306,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,costs_handling,2119.136666666654,1505.3543455387903,2732.9189877945178,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,bullwhip_DC,-0.010542696272472795,-0.020986212059900956,-9.918048504463373e-05,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,bullwhip_MFG,-0.5328041763494281,-0.6777468436789917,-0.3878615090198645,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
aps,tier,2,bullwhip_CM,-4.187555394945762,-5.267069606193786,-3.108041183697738,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,network_profit,-2777599.9823331195,-3533132.7591593326,-2022067.2055069064,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,network_profit_with_inventory,-2777599.982333374,-3533132.7591595342,-2022067.2055072142,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,satisfaction_index,0.0,0.0,0.0,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
