tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
aps,all,6,network_profit,-16003614.697333273,-34019816.41221154,2012587.017544996,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,network_profit_with_inventory,9531626.220319366,-5838191.578582032,24901444.019220762,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,satisfaction_index,0.0006153439527315026,0.000499719304750501,0.0007309686007125042,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,fill_rate,0.0012139465894536665,0.0009808542846111174,0.0014470388942962155,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,retail_on_time_rate,4.490979571934265e-05,-1.9029630258446998e-05,0.0001088492216971323,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,quality_mean,-2.5511403555507815e-05,-5.62308649949637e-05,5.208057883948067e-06,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,co2_kg,8971415.40865658,6114140.0599451065,11828690.757368054,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,costs_tech,13285800.0,13019069.56926586,13552530.43073414,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,costs_holding,40159359.19833334,35296061.66798394,45022656.728682734,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,costs_shipping,16351837.887666639,11640624.46456086,21063051.31077242,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,costs_stockout,-23390096.903666668,-27883629.48263513,-18896564.324698206,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,scrap_value,23512562.498333357,20107370.54120341,26917754.455463305,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,costs_handling,3146.5970000000207,2469.079401786603,3824.1145982134385,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,bullwhip_DC,-0.01308759720839531,-0.02470652683651528,-0.0014686675802753433,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,bullwhip_MFG,-0.9332820436308346,-1.217125475119627,-0.6494386121420422,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,all,6,bullwhip_CM,-7.252047663968731,-8.580949770564494,-5.923145557372967,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,network_profit,-8638032.083334351,-25153039.50552845,7876975.338859746,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,network_profit_with_inventory,18055804.318654634,4351864.881213762,31759743.756095506,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,satisfaction_index,0.0005040493261542618,0.000398702689570835,0.0006093959627376886,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,fill_rate,0.0009633388848391452,0.000749439469476657,0.0011772383002016335,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,retail_on_time_rate,4.602512883817855e-05,4.355643602757089e-06,8.769461407360001e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,quality_mean,4.28617254160731e-05,1.7689516445862356e-05,6.803393438628385e-05,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,co2_kg,6126748.632512188,3970362.3814861057,8283134.883538269,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,costs_tech,7485000.0,7319417.693856624,7650582.306143376,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
