scenario,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
calm,rules,network_profit_with_inventory,272648359.3312747,239622684.224317,305674034.43823236,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,satisfaction_index,0.00032303922209041546,0.00017631293772647812,0.00046976550645435277,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,fill_rate,0.000622523568294527,0.0003404998647184164,0.0009045472718706377,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,retail_on_time_rate,7.524309778620767e-06,-4.596753151078902e-05,6.1016151068030555e-05,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,costs_stockout,-11995265.026999999,-17427410.894463908,-6563119.159536091,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,costs_tech,39583736.66866667,38107332.82627695,41060140.511056386,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,adoptions,63.766666666666666,62.013558627242766,65.51977470609057,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,rules,coalitions,7.1,6.646948446895814,7.5530515531041855,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,network_profit_with_inventory,292914014.6353238,257080695.73121652,328747333.5394311,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,satisfaction_index,0.0004101438466709332,0.0002460344652097206,0.0005742532281321458,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,fill_rate,0.0006440926510698608,0.0003484037125707335,0.000939781589568988,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,retail_on_time_rate,1.4425578421765432e-05,-3.66234875571068e-05,6.547464440063766e-05,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,costs_stockout,-12411094.971000003,-18106825.63603507,-6715364.305964934,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,costs_tech,48397113.37699999,47285854.8651353,49508371.88886468,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,adoptions,152.16666666666666,147.33816909517583,156.99516423815749,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,follow,coalitions,15.233333333333333,14.809518780841072,15.657147885825593,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,network_profit_with_inventory,281276040.6762591,251183288.2593682,311368793.09315,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,satisfaction_index,0.0003881091326106293,0.00023031151903099426,0.0005459067461902644,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,fill_rate,0.0006076155326187697,0.00031821680164887555,0.0008970142635886637,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,retail_on_time_rate,8.134089722452072e-06,-3.453323749281705e-05,5.080141693772119e-05,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,costs_stockout,-11708014.691333337,-17282034.927827038,-6133994.4548396375,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
