rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.0,none_vs_calm,network_profit_with_inventory,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,fill_rate,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,satisfaction_index,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,retail_on_time_rate,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,costs_stockout,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,costs_tech,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,none_vs_calm,adoptions,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,network_profit_with_inventory,-3350533.3333333335,-3576454.8803887055,-3124611.7862779615,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,fill_rate,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,satisfaction_index,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,retail_on_time_rate,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,costs_stockout,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,costs_tech,3350533.3333333335,3124611.7862779615,3576454.8803887055,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,risk_intel,adoptions,10.0,10.0,10.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,network_profit_with_inventory,6800741.3519447325,-5939100.474508773,19540583.178398237,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,fill_rate,0.0009513729507189094,0.0007077987481883157,0.0011949471532495032,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,satisfaction_index,0.00047523292141807467,0.00034729854265658455,0.0006031673001795647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,retail_on_time_rate,2.1337661887702957e-05,-3.7984103322130766e-05,8.065942709753667e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,costs_stockout,-18326556.72066666,-23016839.330011457,-13636274.111321867,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
