rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.0,none_vs_calm,network_profit_with_inventory,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,fill_rate,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,satisfaction_index,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,retail_on_time_rate,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,costs_stockout,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,costs_tech,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,none_vs_calm,adoptions,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,network_profit_with_inventory,-3270533.3333333335,-3514528.206091755,-3026538.460574912,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,fill_rate,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,satisfaction_index,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,retail_on_time_rate,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,costs_stockout,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,costs_tech,3270533.3333333335,3026538.460574912,3514528.206091755,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,risk_intel,adoptions,10.0,10.0,10.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,network_profit_with_inventory,11241733.44926656,-3046098.8618153837,25529565.760348506,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,fill_rate,0.0010201328904157073,0.0007763390224889828,0.0012639267583424317,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,satisfaction_index,0.000509145268381476,0.0003844437417752849,0.0006338467949876671,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,retail_on_time_rate,-4.153100421796137e-06,-4.967479161553508e-05,4.136859077194281e-05,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,costs_stockout,-19652558.28266667,-24350606.82416453,-14954509.741168808,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,costs_tech,8493800.0,8128885.895327974,8858714.104672026,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,aps,adoptions,6.0,6.0,6.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,network_profit_with_inventory,10211447.029970804,1393045.8565004915,19029848.203441117,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,fill_rate,0.00030953175620703025,0.00013551672587946165,0.00048354678653459885,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,satisfaction_index,0.00016030151196439285,7.511654393541722e-05,0.00024548647999336846,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
