tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
aps,all,6,network_profit,-17252262.41733373,-30650045.667488277,-3854479.1671791803,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,network_profit_with_inventory,6800741.3519447325,-5939100.4745088415,19540583.178398307,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,satisfaction_index,0.00047523292141807836,0.0003472985426565924,0.0006031673001795643,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,fill_rate,0.0009513729507189243,0.0007077987481883371,0.0011949471532495116,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,retail_on_time_rate,2.1337661887710357e-05,-3.7984103322112457e-05,8.065942709753316e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,quality_mean,-3.427426253843624e-05,-6.826728506370566e-05,-2.81240013166825e-07,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,co2_kg,6269278.6740154745,3246365.5823987825,9292191.765632167,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,costs_tech,8406600.0,8086048.38070746,8727151.619292539,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,costs_holding,34150056.37600002,28861754.423899002,39438358.32810103,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,costs_shipping,13365204.491666635,9666951.830740876,17063457.152592395,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,costs_stockout,-18326556.72066666,-23016839.330011457,-13636274.111321867,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,scrap_value,19311423.865000024,15321300.717421245,23301547.012578804,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,costs_handling,2467.987000000027,1805.8395108241834,3130.1344891758704,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,bullwhip_DC,-0.007827894785824322,-0.02190085320021621,0.006245063628567565,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,bullwhip_MFG,-0.717352282456261,-0.9413607471404087,-0.49334381777211334,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,all,6,bullwhip_CM,-6.347768316018246,-7.66019798937013,-5.035338642666361,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,network_profit,-12931865.934333038,-24305851.519788094,-1557880.3488779813,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,network_profit_with_inventory,6412666.581611633,-1791907.551749452,14617240.71497272,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,satisfaction_index,0.0003187216077202811,0.0002169395043092334,0.0004205037111313288,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,fill_rate,0.0006250331172189538,0.0004351150197642289,0.0008149512146736787,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,retail_on_time_rate,4.486567219560052e-06,-5.0405369902182767e-05,5.9378504341302865e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,quality_mean,2.4295394724693774e-05,-4.122653467001358e-06,5.2713442916388904e-05,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,co2_kg,3035406.2614945094,548905.8838662705,5521906.639122749,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,costs_tech,5904000.0,5664625.632864797,6143374.367135203,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,costs_holding,20383583.793333326,15806812.66138602,24960354.92528063,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,costs_shipping,5953308.0386666935,2496651.2595602283,9409964.81777316,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,costs_stockout,-12039914.385666665,-15695415.001512354,-8384413.769820975,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
